Gr Liv Area,Overall Qual,Year Built,SalePrice,Pred_NormalEq,Pred_sklearn,Residual_NormalEq
1656,6,1960,215000,182564.0539225099,182564.05392251234,32435.94607749011
896,5,1961,105000,109090.9532489439,109090.95324894344,-4090.9532489439007
1329,6,1958,172000,160938.58294320374,160938.58294320502,11061.417056796257
2110,7,1968,244000,241187.7852781606,241187.78527816478,2812.2147218394093
1629,5,1997,189900,173184.29225543689,173184.29225543933,16715.707744563115
1604,6,1998,195500,198113.3249704918,198113.32497049426,-2613.3249704918126
1338,8,2001,213500,234836.87766462401,234836.87766462564,-21336.877664624015
1280,8,1992,191500,226717.0813590095,226717.08135901066,-35217.08135900949
1616,8,1995,236500,249406.01285864064,249406.0128586432,-12906.012858640635
1804,7,1999,189000,237240.33094184985,237240.3309418531,-48240.330941849854
1655,6,1993,175900,198853.8242915558,198853.82429155847,-22953.824291555793
1187,6,1992,185000,168826.49832837272,168826.49832837353,16173.50167162728
1465,6,1998,180400,189342.13260326453,189342.13260326674,-8942.13260326453
1341,7,1990,171500,203564.18277488998,203564.1827748916,-32064.18277488998
1502,8,1985,212000,237256.95717471768,237256.95717471978,-25256.95717471768
3279,8,2003,538000,358309.1434691432,358309.1434691523,179690.8565308568
1752,8,1988,164000,254519.1077852731,254519.10778527614,-90519.10778527311
1856,9,2010,394432,297994.6852254736,297994.68522547744,96437.3147745264
864,4,1951,141000,76105.22633163561,76105.22633163491,64894.77366836439
2073,6,1978,210000,217797.3796455044,217797.37964550848,-7797.379645504407
1844,6,1977,190000,202851.45638568315,202851.45638568653,-12851.456385683152
1173,7,1974,170000,185034.3639690166,185034.36396901752,-15034.363969016587
1674,7,2000,216000,229532.5990949478,229532.5990949506,-13532.5990949478
1004,6,1970,149000,146376.89843164152,146376.89843164175,2623.1015683584847
1078,5,1971,149900,125530.9519614384,125530.95196143864,24369.048038561596
1056,5,1968,142000,122656.08091726992,122656.08091727016,19343.919082730077
882,4,1970,126000,86656.35440352571,86656.35440352536,39343.64559647429
864,4,1971,115000,86016.05813309446,86016.05813309387,28983.941866905545
1337,7,1999,184000,207771.6486721011,207771.64867210248,-23771.648672101088
987,6,1971,96000,145799.70426457154,145799.70426457166,-49799.70426457154
1092,5,1971,105500,126414.38140849723,126414.38140849769,-20914.381408497225
1092,6,1971,88000,152425.42511751293,152425.4251175134,-64425.42511751293
1069,6,1977,127500,153947.32628063962,153947.32628063997,-26447.326280639623
1456,6,1975,149900,177376.75710133475,177376.75710133673,-27476.757101334748
836,7,1975,120000,164264.49672631593,164264.49672631547,-44264.496726315934
1456,6,1978,146000,178863.38187155372,178863.38187155547,-32863.38187155372
2334,9,2009,376162,327661.9490421243,327661.9490421298,48500.050957875676
1704,8,2007,306000,260905.49703531433,260905.4970353176,45094.50296468567
1940,9,2009,395192,302799.72031775385,302799.7203177579,92392.27968224615
1544,8,2009,290941,251800.24367764476,251800.24367764732,39140.75632235524
1541,7,2005,220000,223617.72729825345,223617.72729825578,-3617.7272982534487
1698,9,2005,275000,285546.8449440162,285546.84494401934,-10546.844944016193
1822,8,2005,259000,267360.46205180744,267360.46205181116,-8360.462051807437
1535,7,2004,214000,222743.5730880124,222743.57308801473,-8743.573088012403
2364,9,2009,611657,329555.01214296476,329555.01214297046,282101.98785703524
1358,7,2009,224000,214052.2087434188,214052.20874342043,9947.7912565812
2696,9,2003,500000,347531.6609184941,347531.660918501,152468.3390815059
2250,8,2002,320000,292881.5375202447,292881.5375202501,27118.462479755282
1752,9,2005,319900,288954.3585255289,288954.3585255323,30945.64147447108
1370,8,2006,205000,239333.8529225518,239333.85292255366,-34333.8529225518
1626,7,2003,175500,227990.32290382194,227990.3229038245,-52490.32290382194
1324,6,2005,199500,183913.52715982532,183913.52715982706,15586.472840174683
1145,7,2006,160000,199124.8359572331,199124.83595723403,-39124.835957233096
1269,8,2004,192000,231969.4573029098,231969.4573029112,-39969.45730290981
1374,7,2004,184500,212584.1344468356,212584.13444683724,-28084.13444683561
1960,6,2002,216500,222559.84012742282,222559.8401274269,-6059.840127422824
1733,7,2004,185088,235237.78955355892,235237.78955356195,-50149.78955355892
1430,7,2000,180000,214135.68587477924,214135.6858747811,-34135.68587477924
2035,7,2001,222500,252807.9999984668,252807.99999847077,-30307.99999846681
2599,9,1999,333168,339428.59053215163,339428.59053215827,-6260.590532151633
2475,8,1998,355000,305097.34441625606,305097.3444162619,49902.65558374394
1720,7,1996,260400,230453.12948927796,230453.12948928075,29946.870510722045
2622,8,1994,325000,312391.18725008215,312391.18725008867,12608.812749917852
2270,8,1999,290000,292656.95481725293,292656.9548172583,-2656.954817252932
1839,7,1998,221000,238953.36296942388,238953.36296942737,-17953.362969423877
3238,8,1995,410000,351757.62451074435,351757.6245107532,58242.375489255646
1595,8,2005,221500,253036.28458878188,253036.28458878445,-31536.284588781884
1218,7,2009,204500,205217.91427283036,205217.91427283152,-717.9142728303559
1547,7,2009,215200,225978.50627871323,225978.50627871556,-10778.506278713234
1566,8,2008,262500,252692.9483615216,252692.94836152415,9807.051638478413
