Gr Liv Area,Overall Qual,Bedroom AbvGr,Full Bath,Year Built,SalePrice,Pred_NormalEq_5feat,Pred_sklearn_5feat,Residual_NormalEq_5feat
1656,6,3,1,1960,215000,187195.77833156008,187195.77833156078,27804.221668439917
896,5,2,1,1961,105000,114213.94666269526,114213.9466626891,-9213.946662695264
1329,6,3,1,1958,172000,159933.90786191425,159933.90786191216,12066.092138085747
2110,7,3,2,1968,244000,245102.6815431522,245102.68154315697,-1102.6815431521973
1629,5,3,2,1997,189900,173879.34330145142,173879.343301452,16020.656698548584
1604,6,3,2,1998,195500,196331.73513888975,196331.73513888987,-831.7351388897514
1338,8,2,2,2001,213500,235796.17286885576,235796.17286885367,-22296.172868855763
1280,8,2,2,1992,191500,226429.3750906214,226429.37509061862,-34929.37509062141
1616,8,2,2,1995,236500,254936.86407256871,254936.86407256895,-18436.864072568715
1804,7,3,2,1999,189000,236820.99598970846,236820.99598971056,-47820.99598970846
1655,6,3,2,1993,175900,197799.37335642474,197799.37335642544,-21899.373356424738
1187,6,3,2,1992,185000,159758.54205682676,159758.54205682315,25241.45794317324
1465,6,3,2,1998,180400,185188.9582817346,185188.95828173356,-4788.958281734609
1341,7,2,1,1990,171500,212951.72346469795,212951.72346469574,-41451.72346469795
1502,8,1,1,1985,212000,258520.6357321022,258520.63573210128,-46520.63573210221
3279,8,4,3,2003,538000,363127.7230276739,363127.7230276894,174872.2769723261
1752,8,4,2,1988,164000,239468.33396817697,239468.33396817837,-75468.33396817697
1856,9,1,1,2010,394432,323934.58141669165,323934.581416694,70497.41858330835
864,4,2,1,1951,141000,82474.9209093044,82474.92090929789,58525.079090695595
2073,6,3,2,1978,210000,223445.71151367808,223445.7115136825,-13445.711513678078
1844,6,3,2,1977,190000,204564.04329940432,204564.04329940677,-14564.043299404322
1173,7,3,2,1974,170000,173134.0050958047,173134.00509580085,-3134.0050958046922
1674,7,3,2,2000,216000,226923.8376448549,226923.83764485572,-10923.83764485491
1004,6,2,1,1970,149000,151521.28219772852,151521.2821977234,-2521.2821977285203
1078,5,3,1,1971,149900,122694.3025594569,122694.30255945213,27205.697440543096
1056,5,3,1,1968,142000,119358.26633396093,119358.26633395604,22641.733666039072
882,4,2,1,1970,126000,93876.60171393375,93876.60171392746,32123.39828606625
864,4,3,1,1971,115000,81606.89138846064,81606.89138845401,33393.108611539355
1337,7,2,2,1999,184000,210735.37686032744,210735.37686032522,-26735.376860327437
987,6,2,1,1971,96000,150682.64029070607,150682.6402907006,-54682.64029070607
1092,5,3,1,1971,105500,123816.59663140052,123816.5966313961,-18316.59663140052
1092,6,3,1,1971,88000,147748.94127411477,147748.94127411023,-59748.94127411477
1069,6,2,2,1977,127500,153787.95458726224,153787.9545872577,-26287.95458726224
1456,6,3,2,1975,149900,172412.17723057535,172412.17723057442,-22512.177230575355
836,7,2,1,1975,120000,164606.81673594983,164606.81673594308,-44606.81673594983
1456,6,3,2,1978,146000,173984.60848587425,173984.6084858731,-27984.608485874254
2334,9,3,2,2009,376162,332413.969802096,332413.9698021028,43748.03019790398
1704,8,3,2,2007,306000,256930.10441838345,256930.1044183846,49069.895581616554
1940,9,3,2,2009,395192,300829.4080631095,300829.40806311276,94362.5919368905
1544,8,3,2,2009,290941,245152.17395684542,245152.17395684496,45788.82604315458
1541,7,3,2,2005,220000,218882.7627202212,218882.76272022072,1117.237279778812
1698,9,3,2,2005,275000,279333.17838387506,279333.1783838761,-4333.178383875056
1822,8,3,2,2005,259000,265341.15266409074,265341.15266409284,-6341.15266409074
1535,7,3,2,2004,214000,217877.63579476473,217877.63579476415,-3877.635794764734
